circle01	25	0	Holmes	Holmes	NNP	(S(NP*)	***	_	_
circle01	25	1	leaned	lean	VBD	(VP(VP*	***	_	_
circle01	25	2	forward	forward	RB	(ADVP*))	***	_	_
circle01	25	3	and	and	CC	*	***	_	_
circle01	25	4	laid	lay	VBD	(VP*	***	_	_
circle01	25	5	his	his	PRP$	(NP*	***	_	_
circle01	25	6	long	long	JJ	*	***	_	_
circle01	25	7	,	,	,	*	***	_	_
circle01	25	8	thin	thin	JJ	*	***	_	_
circle01	25	9	fingers	finger	NNS	*)	***	_	_
circle01	25	10	upon	upon	IN	(PP*	***	_	_
circle01	25	11	the	the	DT	(NP(NP*	***	_	_
circle01	25	12	woman	woman	NN	*	***	_	_
circle01	25	13	's	's	POS	*)	***	_	_
circle01	25	14	shoulder	shoulder	NN	*))))	***	_	_
circle01	25	15	.	.	.	*)	***	_	_
circle01	26	0	He	He	PRP	(S(NP*)	***	_	_
circle01	26	1	had	have	VBD	(VP*	***	_	_
circle01	26	2	an	an	DT	(NP(NP*	***	_	_
circle01	26	3	almost	almost	RB	*	***	_	_
circle01	26	4	hypnotic	hypnotic	JJ	*	***	_	_
circle01	26	5	power	power	NN	*)	***	_	_
circle01	26	6	of	of	IN	(PP*	***	_	_
circle01	26	7	soothing	soothing	VBG	(S(VP*	***	_	_
circle01	26	8	when	when	WRB	(SBAR(WHADVP*)	***	_	_
circle01	26	9	he	he	PRP	(S(NP*)	***	_	_
circle01	26	10	wished	wish	VBD	(VP*))))))))	***	_	_
circle01	26	11	.	.	.	*)	***	_	_
circle01	27	0	The	The	DT	(S(S(NP*	***	_	_
circle01	27	1	scared	scared	JJ	*	***	_	_
circle01	27	2	look	look	NN	*)	***	_	_
circle01	27	3	faded	fade	VBN	(VP*	***	_	_
circle01	27	4	from	from	IN	(PP*	***	_	_
circle01	27	5	her	her	PRP$	(NP*	***	_	_
circle01	27	6	eyes	eye	NNS	*))))	***	_	_
circle01	27	7	,	,	,	*	***	_	_
circle01	27	8	and	and	CC	*	***	_	_
circle01	27	9	her	her	PRP$	(S(NP*	***	_	_
circle01	27	10	agitated	agitated	VBN	*	***	_	_
circle01	27	11	features	feature	NNS	*)	***	_	_
circle01	27	12	smoothed	smooth	VBN	(VP*	***	_	_
circle01	27	13	into	into	IN	(PP*	***	_	_
circle01	27	14	their	their	PRP$	(NP*	***	_	_
circle01	27	15	usual	usual	JJ	*	***	_	_
circle01	27	16	commonplace	commonplace	NN	*))))	***	_	_
circle01	27	17	.	.	.	*)	***	_	_
circle01	28	0	She	She	PRP	(S(NP*)	***	_	_
circle01	28	1	sat	sit	VBD	(VP*	***	_	_
circle01	28	2	down	down	RB	(ADVP*)	***	_	_
circle01	28	3	in	in	IN	(PP*	***	_	_
circle01	28	4	the	the	DT	(NP(NP*	***	_	_
circle01	28	5	chair	chair	NN	*)	***	_	_
circle01	28	6	which	which	WDT	(SBAR(WHNP*)	***	_	_
circle01	28	7	he	he	PRP	(S(NP*)	***	_	_
circle01	28	8	had	have	VBD	(VP*	***	_	_
circle01	28	9	indicated	indicate	VBN	(VP*)))))))	***	_	_
circle01	28	10	.	.	.	*)	***	_	_
circle01	29	0	``	``	``	(SINV*	***	_	_
circle01	29	1	If	If	IN	(S(SBAR*	***	_	_
circle01	29	2	I	I	PRP	(S(NP*)	***	_	_
circle01	29	3	take	take	VBP	(VP*	***	_	_
circle01	29	4	it	it	PRP	(NP*)	***	_	_
circle01	29	5	up	up	RP	(PRT*))))	***	_	_
circle01	29	6	I	I	PRP	(NP*)	***	_	_
circle01	29	7	must	must	MD	(VP*	***	_	_
circle01	29	8	understand	understand	VB	(VP*	***	_	_
circle01	29	9	every	every	DT	(NP*	***	_	_
circle01	29	10	detail	detail	NN	*))))	***	_	_
circle01	29	11	,	,	,	*	***	_	_
circle01	29	12	''	''	''	*	***	_	_
circle01	29	13	said	say	VBD	(VP*)	***	_	_
circle01	29	14	he	he	PRP	(NP*)	***	_	_
circle01	29	15	.	.	.	*)	***	_	_
circle01	30	0	``	``	``	(S*	***	_	_
circle01	30	1	Take	Take	VB	(VP*	***	_	_
circle01	30	2	time	time	NN	(NP*	***	_	_
circle01	30	3	to	to	TO	*	***	_	_
circle01	30	4	consider	consider	VB	*))	***	_	_
circle01	30	5	.	.	.	*)	***	_	_
circle01	31	0	The	The	DT	(S(NP*	***	_	_
circle01	31	1	smallest	small	JJS	*	***	_	_
circle01	31	2	point	point	NN	*)	***	_	_
circle01	31	3	may	may	MD	(VP*	***	_	_
circle01	31	4	be	be	VB	(VP*	***	_	_
circle01	31	5	the	the	DT	(NP*	***	_	_
circle01	31	6	most	most	RBS	*	***	_	_
circle01	31	7	essential	essential	JJ	*)))	***	_	_
circle01	31	8	.	.	.	*)	***	_	_
circle01	32	0	You	You	PRP	(S(NP*)	***	_	_
circle01	32	1	say	say	VBP	(VP*	***	_	_
circle01	32	2	that	that	IN	(SBAR*	***	_	_
circle01	32	3	the	the	DT	(S(NP*	***	_	_
circle01	32	4	man	man	NN	*)	***	_	_
circle01	32	5	came	come	VBD	(VP(VP*	***	_	_
circle01	32	6	ten	ten	CD	(ADVP(NP*	***	_	_
circle01	32	7	days	day	NNS	*)	***	_	_
circle01	32	8	ago	ago	RB	*))	***	_	_
circle01	32	9	and	and	CC	*	***	_	_
circle01	32	10	paid	pay	VBD	(VP*	***	_	_
circle01	32	11	you	you	PRP	(NP*)	***	_	_
circle01	32	12	for	for	IN	(PP*	***	_	_
circle01	32	13	a	a	DT	(NP(NP*	***	_	_
circle01	32	14	fortnight	fortnight	NN	*	***	_	_
circle01	32	15	's	's	POS	*)	***	_	_
circle01	32	16	board	board	NN	*	***	_	_
circle01	32	17	and	and	CC	*	***	_	_
circle01	32	18	lodging	lodging	NN	*)))))))	***	_	_
circle01	32	19	?	?	.	*	***	_	_
circle01	32	20	''	''	''	*)	***	_	_
circle01	33	0	``	``	``	(S*	***	_	_
circle01	33	1	He	He	PRP	(NP*)	***	_	_
circle01	33	2	asked	ask	VBD	(VP*	***	_	_
circle01	33	3	my	my	PRP$	(NP*	***	_	_
circle01	33	4	terms	term	NNS	*	***	_	_
circle01	33	5	,	,	,	*	***	_	_
circle01	33	6	sir	sir	NNP	*))	***	_	_
circle01	33	7	.	.	.	*)	***	_	_
circle01	34	0	I	I	PRP	(S(NP*)	***	_	_
circle01	34	1	said	say	VBD	(VP*	***	_	_
circle01	34	2	fifty	fifty	CD	(NP(NP*	***	_	_
circle01	34	3	shillings	shilling	NNS	*)	***	_	_
circle01	34	4	a	a	DT	(NP*	***	_	_
circle01	34	5	week	week	NN	*)))	***	_	_
circle01	34	6	.	.	.	*)	***	_	_
circle01	35	0	There	There	EX	(S(NP*)	***	_	_
circle01	35	1	is	be	VBZ	(VP*	***	_	_
circle01	35	2	a	a	DT	(UCP(NP*	***	_	_
circle01	35	3	small	small	JJ	*	***	_	_
circle01	35	4	sitting-room	sitting-room	NN	*	***	_	_
circle01	35	5	and	and	CC	*	***	_	_
circle01	35	6	bedroom	bedroom	NN	*)	***	_	_
circle01	35	7	,	,	,	*	***	_	_
circle01	35	8	and	and	CC	*	***	_	_
circle01	35	9	all	all	RB	*	***	_	_
circle01	35	10	complete	complete	JJ	(ADJP*))	***	_	_
circle01	35	11	,	,	,	*	***	_	_
circle01	35	12	at	at	IN	(PP*	***	_	_
circle01	35	13	the	the	DT	(NP(NP*	***	_	_
circle01	35	14	top	top	NN	*)	***	_	_
circle01	35	15	of	of	IN	(PP*	***	_	_
circle01	35	16	the	the	DT	(NP*	***	_	_
circle01	35	17	house	house	NN	*)))))	***	_	_
circle01	35	18	.	.	.	*	***	_	_
circle01	35	19	''	''	''	*)	***	_	_
circle01	36	0	``	``	``	(FRAG*	***	_	_
circle01	36	1	Well	Well	UH	(INTJ*)	***	_	_
circle01	36	2	?	?	.	*	***	_	_
circle01	36	3	''	''	''	*)	***	_	_
circle01	37	0	``	``	``	(S*	***	_	_
circle01	37	1	He	He	PRP	(NP*)	***	_	_
circle01	37	2	said	say	VBD	(VP*	***	_	_
circle01	37	3	,	,	,	*	***	_	_
circle01	37	4	`	`	``	*	***	_	_
circle01	37	5	I	I	PRP	(S(NP*)	***	_	_
circle01	37	6	'll	'll	MD	(VP*	***	_	_
circle01	37	7	pay	pay	VB	(VP*	***	_	_
circle01	37	8	you	you	PRP	(NP(NP*	***	_	_
circle01	37	9	five	five	CD	*	***	_	_
circle01	37	10	pounds	pound	NNS	*)	***	_	_
circle01	37	11	a	a	DT	(NP*	***	_	_
circle01	37	12	week	week	NN	*))	***	_	_
circle01	37	13	if	if	IN	(SBAR*	***	_	_
circle01	37	14	I	I	PRP	(S(NP*)	***	_	_
circle01	37	15	can	can	MD	(VP*	***	_	_
circle01	37	16	have	have	VB	(VP*	***	_	_
circle01	37	17	it	it	PRP	(NP*)	***	_	_
circle01	37	18	on	on	IN	(PP*	***	_	_
circle01	37	19	my	my	PRP$	(NP*	***	_	_
circle01	37	20	own	own	JJ	*	***	_	_
circle01	37	21	terms	term	NNS	*))))))))))	***	_	_
circle01	37	22	.	.	.	*	***	_	_
circle01	37	23	'	'	''	*)	***	_	_
circle01	38	0	I	I	PRP	(S(S(NP*)	***	_	_
circle01	38	1	'm	'm	VBP	(VP*	***	_	_
circle01	38	2	a	a	DT	(NP*	***	_	_
circle01	38	3	poor	poor	JJ	*	***	_	_
circle01	38	4	woman	woman	NN	*)))	***	_	_
circle01	38	5	,	,	,	*	***	_	_
circle01	38	6	sir	sir	NNP	(NP*	***	_	_
circle01	38	7	,	,	,	*	***	_	_
circle01	38	8	and	and	CC	*	***	_	_
circle01	38	9	Mr.	Mr.	NNP	*	***	_	_
circle01	38	10	Warren	Warren	NNP	*)	***	_	_
circle01	38	11	earns	earn	VBZ	(VP*	***	_	_
circle01	38	12	little	little	RB	(NP(NP*)	***	_	_
circle01	38	13	,	,	,	*	***	_	_
circle01	38	14	and	and	CC	*	***	_	_
circle01	38	15	the	the	DT	(NP(NP*	***	_	_
circle01	38	16	money	money	NN	*)	***	_	_
circle01	38	17	meant	mean	VBN	(VP*	***	_	_
circle01	38	18	much	much	RB	(ADVP*)	***	_	_
circle01	38	19	to	to	TO	(PP*	***	_	_
circle01	38	20	me	me	PRP	(NP*))))))	***	_	_
circle01	38	21	.	.	.	*)	***	_	_
circle01	39	0	He	He	PRP	(S(S(NP*)	***	_	_
circle01	39	1	took	take	VBD	(VP*	***	_	_
circle01	39	2	out	out	RP	(PRT*)	***	_	_
circle01	39	3	a	a	DT	(NP*	***	_	_
circle01	39	4	ten-pound	ten-pound	JJ	*	***	_	_
circle01	39	5	note	note	NN	*)))	***	_	_
circle01	39	6	,	,	,	*	***	_	_
circle01	39	7	and	and	CC	*	***	_	_
circle01	39	8	he	he	PRP	(S(NP*)	***	_	_
circle01	39	9	held	hold	VBD	(VP*	***	_	_
circle01	39	10	it	it	PRP	(NP*)	***	_	_
circle01	39	11	out	out	RP	(PRT*)	***	_	_
circle01	39	12	to	to	TO	(PP*	***	_	_
circle01	39	13	me	me	PRP	(NP*))	***	_	_
circle01	39	14	then	then	RB	(ADVP*	***	_	_
circle01	39	15	and	and	CC	*	***	_	_
circle01	39	16	there	there	RB	*)))	***	_	_
circle01	39	17	.	.	.	*)	***	_	_
circle01	40	0	`	`	``	(S*	***	_	_
circle01	40	1	You	You	PRP	(S(NP*)	***	_	_
circle01	40	2	can	can	MD	(VP*	***	_	_
circle01	40	3	have	have	VB	(VP*	***	_	_
circle01	40	4	the	the	DT	(NP*	***	_	_
circle01	40	5	same	same	JJ	*)	***	_	_
circle01	40	6	every	every	DT	(NP*	***	_	_
circle01	40	7	fortnight	fortnight	NN	*)	***	_	_
circle01	40	8	for	for	IN	(PP*	***	_	_
circle01	40	9	a	a	DT	(NP*	***	_	_
circle01	40	10	long	long	JJ	*	***	_	_
circle01	40	11	time	time	NN	*))	***	_	_
circle01	40	12	to	to	TO	(S(VP*	***	_	_
circle01	40	13	come	come	VB	(VP*	***	_	_
circle01	40	14	if	if	IN	(SBAR*	***	_	_
circle01	40	15	you	you	PRP	(S(NP*)	***	_	_
circle01	40	16	keep	keep	VB	(VP*	***	_	_
circle01	40	17	the	the	DT	(NP*	***	_	_
circle01	40	18	terms	term	NNS	*))))))))))	***	_	_
circle01	40	19	,	,	,	*	***	_	_
circle01	40	20	'	'	''	*	***	_	_
circle01	40	21	he	he	PRP	(NP*)	***	_	_
circle01	40	22	said	say	VBD	(VP*)	***	_	_
circle01	40	23	.	.	.	*)	***	_	_
circle01	41	0	`	`	``	(S*	_	_	_
circle01	41	1	If	If	IN	(SBAR*	_	_	_
circle01	41	2	not	not	RB	(FRAG(ADVP*)))	not	_	_
circle01	41	3	,	,	,	*	_	_	_
circle01	41	4	I	I	PRP	(NP*)	_	_	_
circle01	41	5	'll	'll	MD	(VP*	_	_	_
circle01	41	6	have	have	VB	(VP*	_	_	_
circle01	41	7	no	no	RB	(S(ADVP*	_	_	_
circle01	41	8	more	more	JJR	*)	_	_	_
circle01	41	9	to	to	TO	(VP*	_	_	_
circle01	41	10	do	do	VB	(VP*	_	_	_
circle01	41	11	with	with	IN	(PP*	_	_	_
circle01	41	12	you	you	PRP	(NP*)))))))	_	_	_
circle01	41	13	.	.	.	*	_	_	_
circle01	41	14	'	'	''	*)	_	_	_
circle01	41	0	`	`	``	(S*	_	`	_
circle01	41	1	If	If	IN	(SBAR*	_	If	_
circle01	41	2	not	not	RB	(FRAG(ADVP*)))	_	not	_
circle01	41	3	,	,	,	*	_	,	_
circle01	41	4	I	I	PRP	(NP*)	_	I	_
circle01	41	5	'll	'll	MD	(VP*	_	'll	_
circle01	41	6	have	have	VB	(VP*	_	have	_
circle01	41	7	no	no	RB	(S(ADVP*	no	_	_
circle01	41	8	more	more	JJR	*)	more	_	_
circle01	41	9	to	to	TO	(VP*	_	to	_
circle01	41	10	do	do	VB	(VP*	_	do	_
circle01	41	11	with	with	IN	(PP*	_	with	_
circle01	41	12	you	you	PRP	(NP*)))))))	_	you	_
circle01	41	13	.	.	.	*	_	.	_
circle01	41	14	'	'	''	*)	_	_	_
circle01	42	0	``	``	``	(SBARQ*	***	_	_
circle01	42	1	What	What	WP	(WHNP*)	***	_	_
circle01	42	2	were	be	VBD	(SQ*	***	_	_
circle01	42	3	the	the	DT	(NP*	***	_	_
circle01	42	4	terms	term	NNS	*))	***	_	_
circle01	42	5	?	?	.	*	***	_	_
circle01	42	6	''	''	''	*)	***	_	_
circle01	43	0	``	``	``	(S*	***	_	_
circle01	43	1	Well	Well	UH	(INTJ*)	***	_	_
circle01	43	2	,	,	,	*	***	_	_
circle01	43	3	sir	sir	NNP	(ADVP*)	***	_	_
circle01	43	4	,	,	,	*	***	_	_
circle01	43	5	they	they	PRP	(NP*)	***	_	_
circle01	43	6	were	be	VBD	(VP*	***	_	_
circle01	43	7	that	that	IN	(SBAR*	***	_	_
circle01	43	8	he	he	PRP	(S(NP*)	***	_	_
circle01	43	9	was	be	VBD	(VP*	***	_	_
circle01	43	10	to	to	TO	(S(VP*	***	_	_
circle01	43	11	have	have	VB	(VP*	***	_	_
circle01	43	12	a	a	DT	(NP(NP*	***	_	_
circle01	43	13	key	key	NN	*)	***	_	_
circle01	43	14	of	of	IN	(PP*	***	_	_
circle01	43	15	the	the	DT	(NP*	***	_	_
circle01	43	16	house	house	NN	*))))))))))	***	_	_
circle01	43	17	.	.	.	*)	***	_	_
circle01	44	0	That	That	DT	(S(NP*)	***	_	_
circle01	44	1	was	be	VBD	(VP*	***	_	_
circle01	44	2	all	all	RB	(ADJP*	***	_	_
circle01	44	3	right	right	JJ	*))	***	_	_
circle01	44	4	.	.	.	*)	***	_	_
circle01	45	0	Lodgers	Lodgers	NNS	(S(NP*)	***	_	_
circle01	45	1	often	often	RB	(ADVP*)	***	_	_
circle01	45	2	have	have	VBP	(VP*	***	_	_
circle01	45	3	them	them	PRP	(NP*))	***	_	_
circle01	45	4	.	.	.	*)	***	_	_
circle01	46	0	Also	Also	RB	(FRAG(ADVP*)	_	_	_
circle01	46	1	,	,	,	*	_	_	_
circle01	46	2	that	that	IN	(SBAR*	_	_	_
circle01	46	3	he	he	PRP	(S(NP*)	_	he	_
circle01	46	4	was	be	VBD	(VP*	_	was	_
circle01	46	5	to	to	TO	(S(VP(VP*	_	_	_
circle01	46	6	be	be	VB	(VP*	_	_	_
circle01	46	7	left	leave	VBN	(VP*	_	_	_
circle01	46	8	entirely	entirely	RB	(ADVP*)	_	_	_
circle01	46	9	to	to	TO	(PP*	_	_	_
circle01	46	10	himself	himself	PRP	(NP*)))))	_	_	_
circle01	46	11	and	and	CC	*	_	_	_
circle01	46	12	never	never	RB	(VP(ADVP*)	never	_	_
circle01	46	13	,	,	,	*	_	,	_
circle01	46	14	upon	upon	IN	(PP*	_	upon	_
circle01	46	15	any	any	DT	(NP*	_	any	_
circle01	46	16	excuse	excuse	NN	*))	_	excuse	_
circle01	46	17	,	,	,	*	_	,	_
circle01	46	18	to	to	TO	*	_	to	_
circle01	46	19	be	be	VB	(VP*	_	be	_
circle01	46	20	disturbed	disturb	JJ	(ADJP*))))))))	_	disturbed	_
circle01	46	21	.	.	.	*	_	_	_
circle01	46	22	''	''	''	*)	_	_	_
circle01	47	0	``	``	``	(FRAG*	_	_	_
circle01	47	1	Nothing	Nothing	NN	(NP(NP*)	Nothing	_	_
circle01	47	2	wonderful	wonderful	JJ	(ADJP*	_	wonderful	wonderful
circle01	47	3	in	in	IN	(PP*	_	in	_
circle01	47	4	that	that	DT	(NP*))))	_	that	_
circle01	47	5	,	,	,	*	_	_	_
circle01	47	6	surely	surely	RB	(ADVP*)	_	_	_
circle01	47	7	?	?	.	*	_	_	_
circle01	47	8	''	''	''	*)	_	_	_
circle01	48	0	``	``	``	(X*	_	_	_
circle01	48	1	Not	Not	RB	(ADVP*	Not	_	_
circle01	48	2	in	in	IN	*	_	in	_
circle01	48	3	reason	reason	NN	*)	_	reason	_
circle01	48	4	,	,	,	*	_	_	_
circle01	48	5	sir	sir	NNP	(NP*)	_	_	_
circle01	48	6	.	.	.	*)	_	_	_
circle01	49	0	But	But	CC	(S*	***	_	_
circle01	49	1	this	this	DT	(NP*)	***	_	_
circle01	49	2	is	be	VBZ	(VP*	***	_	_
circle01	49	3	out	out	IN	(PP*	***	_	_
circle01	49	4	of	of	IN	(PP*	***	_	_
circle01	49	5	all	all	DT	(NP*	***	_	_
circle01	49	6	reason	reason	NN	*))))	***	_	_
circle01	49	7	.	.	.	*)	***	_	_
circle01	50	0	He	He	PRP	(S(S(NP*)	_	_	_
circle01	50	1	has	have	VBZ	(VP*	_	_	_
circle01	50	2	been	be	VBN	(VP*	_	_	_
circle01	50	3	there	there	RB	(ADVP*)	_	_	_
circle01	50	4	for	for	IN	(PP*	_	_	_
circle01	50	5	ten	ten	CD	(NP*	_	_	_
circle01	50	6	days	day	NNS	*)))))	_	_	_
circle01	50	7	,	,	,	*	_	_	_
circle01	50	8	and	and	CC	*	_	_	_
circle01	50	9	neither	neither	DT	(S(NP(NP*	neither	_	_
circle01	50	10	Mr.	Mr.	NNP	*	_	Mr.	_
circle01	50	11	Warren	Warren	NNP	*)	_	Warren	_
circle01	50	12	,	,	,	*	_	,	_
circle01	50	13	nor	nor	CC	*	nor	_	_
circle01	50	14	I	I	PRP	(NP*)	_	I	_
circle01	50	15	,	,	,	*	_	,	_
circle01	50	16	nor	nor	CC	*	nor	_	_
circle01	50	17	the	the	DT	(NP*	_	the	_
circle01	50	18	girl	girl	NN	*))	_	girl	_
circle01	50	19	has	have	VBZ	(VP*	_	has	_
circle01	50	20	once	once	RB	(ADVP*)	_	once	_
circle01	50	21	set	set	VBN	(VP*	_	set	set
circle01	50	22	eyes	eye	NNS	(NP*)	_	eyes	eyes
circle01	50	23	upon	upon	IN	(PP*	_	upon	_
circle01	50	24	him	him	PRP	(NP*)))))	_	him	_
circle01	50	25	.	.	.	*)	_	_	_
circle01	51	0	We	We	PRP	(S(S(NP*)	_	_	_
circle01	51	1	can	can	MD	(VP*	_	_	_
circle01	51	2	hear	hear	VB	(VP*	_	_	_
circle01	51	3	that	that	DT	(NP(NP*	_	_	_
circle01	51	4	quick	quick	JJ	*	_	_	_
circle01	51	5	step	step	NN	*)	_	_	_
circle01	51	6	of	of	IN	(PP*	_	_	_
circle01	51	7	his	his	PRP$	(NP*	_	_	_
circle01	51	8	pacing	pacing	NN	*)))	_	_	_
circle01	51	9	up	up	RB	(ADVP*	_	_	_
circle01	51	10	and	and	CC	*	_	_	_
circle01	51	11	down	down	RB	*)	_	_	_
circle01	51	12	,	,	,	*	_	_	_
circle01	51	13	up	up	RB	(ADVP*	_	_	_
circle01	51	14	and	and	CC	*	_	_	_
circle01	51	15	down	down	RB	*)	_	_	_
circle01	51	16	,	,	,	*	_	_	_
circle01	51	17	night	night	NN	(NP*	_	_	_
circle01	51	18	,	,	,	*	_	_	_
circle01	51	19	morning	morning	NN	*	_	_	_
circle01	51	20	,	,	,	*	_	_	_
circle01	51	21	and	and	CC	*	_	_	_
circle01	51	22	noon	noon	NN	*))))	_	_	_
circle01	51	23	;	;	:	*	_	_	_
circle01	51	24	but	but	CC	(S*	_	_	_
circle01	51	25	except	except	IN	(PP*	_	except	_
circle01	51	26	on	on	IN	(PP*	_	on	_
circle01	51	27	that	that	DT	(NP*	_	that	_
circle01	51	28	first	first	JJ	*	_	first	_
circle01	51	29	night	night	NN	*)))	_	night	_
circle01	51	30	he	he	PRP	(NP*)	_	he	_
circle01	51	31	had	have	VBD	(VP*	_	had	_
circle01	51	32	never	never	RB	(ADVP*	never	_	_
circle01	51	33	once	once	RB	*)	_	once	_
circle01	51	34	gone	go	VBN	(VP*	_	gone	gone
circle01	51	35	out	out	IN	(PP*	_	out	_
circle01	51	36	of	of	IN	(PP*	_	of	_
circle01	51	37	the	the	DT	(NP*	_	the	_
circle01	51	38	house	house	NN	*))))))	_	house	_
circle01	51	39	.	.	.	*	_	_	_
circle01	51	40	''	''	''	*)	_	_	_
circle01	52	0	``	``	``	(S*	***	_	_
circle01	52	1	Oh	Oh	UH	(INTJ*)	***	_	_
circle01	52	2	,	,	,	*	***	_	_
circle01	52	3	he	he	PRP	(NP*)	***	_	_
circle01	52	4	went	go	VBD	(VP(VP*	***	_	_
circle01	52	5	out	out	RP	(PRT*)	***	_	_
circle01	52	6	the	the	DT	(NP*	***	_	_
circle01	52	7	first	first	JJ	*	***	_	_
circle01	52	8	night	night	NN	*))	***	_	_
circle01	52	9	,	,	,	*	***	_	_
circle01	52	10	did	do	VBD	(VP*	***	_	_
circle01	52	11	he	he	PRP	(NP*)))	***	_	_
circle01	52	12	?	?	.	*	***	_	_
circle01	52	13	''	''	''	*)	***	_	_
circle01	53	0	``	``	``	(FRAG*	***	_	_
circle01	53	1	Yes	Ye	UH	(INTJ*)	***	_	_
circle01	53	2	,	,	,	*	***	_	_
circle01	53	3	sir	sir	NNP	(NP*)	***	_	_
circle01	53	4	,	,	,	(PRN*	***	_	_
circle01	53	5	and	and	CC	*	***	_	_
circle01	53	6	returned	return	VBN	(VP*	***	_	_
circle01	53	7	very	very	RB	(ADVP*	***	_	_
circle01	53	8	late	late	RB	*))	***	_	_
circle01	53	9	--	--	:	*)	***	_	_
circle01	53	10	after	after	IN	(SBAR*	***	_	_
circle01	53	11	we	we	PRP	(S(NP*)	***	_	_
circle01	53	12	were	be	VBD	(VP*	***	_	_
circle01	53	13	all	all	DT	*	***	_	_
circle01	53	14	in	in	IN	(PP*	***	_	_
circle01	53	15	bed	bed	NN	(NP*)))))	***	_	_
circle01	53	16	.	.	.	*)	***	_	_
circle01	54	0	He	He	PRP	(S(NP*)	_	_	_
circle01	54	1	told	tell	VBD	(VP*	_	_	_
circle01	54	2	me	me	PRP	(NP*)	_	_	_
circle01	54	3	after	after	IN	(SBAR*	_	_	_
circle01	54	4	he	he	PRP	(S(NP*)	_	_	_
circle01	54	5	had	have	VBD	(VP(VP*	_	_	_
circle01	54	6	taken	take	VBN	(VP*	_	_	_
circle01	54	7	the	the	DT	(NP*	_	_	_
circle01	54	8	rooms	room	NNS	*)	_	_	_
circle01	54	9	that	that	IN	(SBAR*	_	_	_
circle01	54	10	he	he	PRP	(S(NP*)	_	_	_
circle01	54	11	would	would	MD	(VP*	_	_	_
circle01	54	12	do	do	VB	(VP*	_	_	_
circle01	54	13	so	so	RB	(ADVP*)))))))	_	_	_
circle01	54	14	and	and	CC	*	_	_	_
circle01	54	15	asked	ask	VBD	(VP*	_	_	_
circle01	54	16	me	me	PRP	(NP*)	_	_	_
circle01	54	17	not	not	RB	(S*	not	_	_
circle01	54	18	to	to	TO	(VP*	_	to	_
circle01	54	19	bar	bar	NN	(VP*	_	bar	_
circle01	54	20	the	the	DT	(NP*	_	the	_
circle01	54	21	door	door	NN	*)))))))))	_	door	_
circle01	54	22	.	.	.	*)	_	_	_
circle01	55	0	I	I	PRP	(S(NP*)	***	_	_
circle01	55	1	heard	hear	VBD	(VP*	***	_	_
circle01	55	2	him	him	PRP	(S(NP*)	***	_	_
circle01	55	3	come	come	VB	(VP*	***	_	_
circle01	55	4	up	up	RP	(PRT*)	***	_	_
circle01	55	5	the	the	DT	(NP(NP*	***	_	_
circle01	55	6	stair	stair	NN	*)	***	_	_
circle01	55	7	after	after	IN	(PP*	***	_	_
circle01	55	8	midnight	midnight	NN	(NP*))))))	***	_	_
circle01	55	9	.	.	.	*	***	_	_
circle01	55	10	''	''	''	*)	***	_	_
circle01	56	0	``	``	``	(FRAG*	***	_	_
circle01	56	1	But	But	CC	*	***	_	_
circle01	56	2	his	his	PRP$	(NP*	***	_	_
circle01	56	3	meals	meal	NNS	*)	***	_	_
circle01	56	4	?	?	.	*	***	_	_
circle01	56	5	''	''	''	*)	***	_	_
circle01	57	0	``	``	``	(S*	***	_	_
circle01	57	1	It	It	PRP	(NP*)	***	_	_
circle01	57	2	was	be	VBD	(VP*	***	_	_
circle01	57	3	his	his	PRP$	(NP(NP*	***	_	_
circle01	57	4	particular	particular	JJ	*	***	_	_
circle01	57	5	direction	direction	NN	*)	***	_	_
circle01	57	6	that	that	WDT	(SBAR(WHNP*)	***	_	_
circle01	57	7	we	we	PRP	(S(NP*)	***	_	_
circle01	57	8	should	should	MD	*	***	_	_
circle01	57	9	always	always	RB	*	***	_	_
circle01	57	10	,	,	,	*	***	_	_
circle01	57	11	when	when	WRB	(SBAR(WHADVP*)	***	_	_
circle01	57	12	he	he	PRP	(S(NP*)	***	_	_
circle01	57	13	rang	ring	VBD	(VP*)))	***	_	_
circle01	57	14	,	,	,	*	***	_	_
circle01	57	15	leave	leave	VBP	(VP*	***	_	_
circle01	57	16	his	his	PRP$	(NP*	***	_	_
circle01	57	17	meal	meal	NN	*)	***	_	_
circle01	57	18	upon	upon	IN	(PP*	***	_	_
circle01	57	19	a	a	DT	(NP*	***	_	_
circle01	57	20	chair	chair	NN	*))	***	_	_
circle01	57	21	,	,	,	*	***	_	_
circle01	57	22	outside	outside	IN	(PP*	***	_	_
circle01	57	23	his	his	PRP$	(NP*	***	_	_
circle01	57	24	door	door	NN	*)))))))	***	_	_
circle01	57	25	.	.	.	*)	***	_	_
circle01	58	0	Then	Then	RB	(S(S(ADVP*)	***	_	_
circle01	58	1	he	he	PRP	(NP*)	***	_	_
circle01	58	2	rings	ring	NNS	(VP*	***	_	_
circle01	58	3	again	again	RB	(SBAR(ADVP*)	***	_	_
circle01	58	4	when	when	WRB	(WHADVP*)	***	_	_
circle01	58	5	he	he	PRP	(S(NP*)	***	_	_
circle01	58	6	has	have	VBZ	(VP*	***	_	_
circle01	58	7	finished	finish	VBN	(VP*))))))	***	_	_
circle01	58	8	,	,	,	*	***	_	_
